5.966673493385314941e-01,4.033327102661132812e-01
8.231455683708190918e-01,1.768544167280197144e-01
2.585022151470184326e-01,7.414977550506591797e-01
9.271751642227172852e-01,7.282486557960510254e-02
1.495999991893768311e-01,8.504000306129455566e-01
7.877644300460815430e-01,2.122355699539184570e-01
6.563382595777511597e-02,9.343662261962890625e-01
8.437547683715820312e-01,1.562452167272567749e-01
7.010219693183898926e-01,2.989780306816101074e-01
2.572205364704132080e-01,7.427794337272644043e-01
4.398652315139770508e-01,5.601347684860229492e-01
5.966673493385314941e-01,4.033327102661132812e-01
3.215403556823730469e-01,6.784596443176269531e-01
4.550180435180664062e-01,5.449819564819335938e-01
5.777838230133056641e-01,4.222161471843719482e-01
5.854771733283996582e-01,4.145228266716003418e-01
1.780128329992294312e-01,8.219871520996093750e-01
2.825188934803009033e-01,7.174810767173767090e-01
4.053486585617065430e-01,5.946512818336486816e-01
4.674279391765594482e-01,5.325720906257629395e-01
5.001238584518432617e-01,4.998762011528015137e-01
5.453066825866699219e-01,4.546933174133300781e-01
4.504367411136627197e-01,5.495632886886596680e-01
2.701221406459808350e-01,7.298778891563415527e-01
1.565658748149871826e-01,8.434341549873352051e-01
2.044272720813751221e-01,7.955727577209472656e-01
2.357244491577148438e-01,7.642755508422851562e-01
5.966673493385314941e-01,4.033327102661132812e-01
4.320842623710632324e-01,5.679157376289367676e-01
8.341929912567138672e-01,1.658069789409637451e-01
6.493400931358337402e-01,3.506598472595214844e-01
1.551891863346099854e-02,9.844810962677001953e-01
6.280692219734191895e-01,3.719307482242584229e-01
1.310639232397079468e-01,8.689360618591308594e-01
3.313758075237274170e-01,6.686242222785949707e-01
5.586345195770263672e-01,4.413654804229736328e-01
5.212218761444091797e-01,4.787781238555908203e-01
3.476922512054443359e-01,6.523076891899108887e-01
8.983997255563735962e-02,9.101600050926208496e-01
3.339817821979522705e-01,6.660181879997253418e-01
9.920302033424377441e-02,9.007970094680786133e-01
3.124295473098754883e-01,6.875703930854797363e-01
5.276269316673278809e-01,4.723730385303497314e-01
3.704283833503723145e-01,6.295716762542724609e-01
5.378829836845397949e-01,4.621169865131378174e-01
1.749833673238754272e-01,8.250166177749633789e-01
4.551744163036346436e-01,5.448256134986877441e-01
5.680556893348693848e-01,4.319443404674530029e-01
4.833943545818328857e-01,5.166056752204895020e-01
7.825375348329544067e-02,9.217462539672851562e-01
6.254521757364273071e-02,9.374548196792602539e-01
3.562932908535003662e-01,6.437066793441772461e-01
7.164117097854614258e-01,2.835883200168609619e-01
1.410915851593017578e-01,8.589084148406982422e-01
5.966673493385314941e-01,4.033327102661132812e-01
3.047746419906616211e-01,6.952253580093383789e-01
1.592168509960174561e-01,8.407831788063049316e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.823614597320556641e-01,4.176385402679443359e-01
2.530727386474609375e-01,7.469272017478942871e-01
5.966673493385314941e-01,4.033327102661132812e-01
6.704882979393005371e-01,3.295117020606994629e-01
7.353813052177429199e-01,2.646186649799346924e-01
6.244277358055114746e-01,3.755722343921661377e-01
2.029506117105484009e-01,7.970493435859680176e-01
9.223660230636596680e-01,7.763396948575973511e-02
8.861601948738098145e-01,1.138398200273513794e-01
8.254676461219787598e-01,1.745323538780212402e-01
3.891898989677429199e-01,6.108101010322570801e-01
8.734203577041625977e-01,1.265796422958374023e-01
5.966673493385314941e-01,4.033327102661132812e-01
3.945885002613067627e-01,6.054114699363708496e-01
3.471495509147644043e-01,6.528504490852355957e-01
2.281402796506881714e-01,7.718596458435058594e-01
5.602937936782836914e-01,4.397061765193939209e-01
4.053693115711212158e-01,5.946306586265563965e-01
4.403474628925323486e-01,5.596525073051452637e-01
5.550667047500610352e-01,4.449332952499389648e-01
5.279565453529357910e-01,4.720433950424194336e-01
6.944257020950317383e-01,3.055742681026458740e-01
6.935700774192810059e-01,3.064299225807189941e-01
5.496852397918701172e-01,4.503147900104522705e-01
2.859716117382049561e-01,7.140283584594726562e-01
3.633295893669128418e-01,6.366704106330871582e-01
4.557808339595794678e-01,5.442191958427429199e-01
4.544703960418701172e-01,5.455296039581298828e-01
3.295247256755828857e-01,6.704753041267395020e-01
3.283070027828216553e-01,6.716930270195007324e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.456272959709167480e-01,4.543727338314056396e-01
3.840521872043609619e-01,6.159477829933166504e-01
5.292943716049194336e-01,4.707055687904357910e-01
2.893592119216918945e-01,7.106407284736633301e-01
5.619876980781555176e-01,4.380123317241668701e-01
4.426611363887786865e-01,5.573388338088989258e-01
4.830940365791320801e-01,5.169060230255126953e-01
8.224804401397705078e-01,1.775195598602294922e-01
3.699665963649749756e-01,6.300333738327026367e-01
1.427723765373229980e-01,8.572275638580322266e-01
9.103416204452514648e-01,8.965832740068435669e-02
8.857920169830322266e-01,1.142079904675483704e-01
8.103057742118835449e-01,1.896941810846328735e-01
6.602669954299926758e-01,3.397329747676849365e-01
