1.000000000000000000e+00,0.000000000000000000e+00,-1.099338597708032772e-02,1.655245433789942489e-02,4.662005031796923049e-03,1.513168825804034334e-02,2.627984259004012557e-03,-4.006010587650821186e-03,1.468113103891921511e-02,1.545926555235666022e-02,-2.918753261779216679e-02,3.242655750351475241e-02,6.615954550108416043e-02,3.283827861972343776e-02,-1.692745376955903103e-01,-1.313832424392663567e-01,4.148606894818307467e-02,6.403411786291823837e-02,2.282057969464603916e-02,2.123710770007454229e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.868491461670123144e-04,9.009056424845951483e-03,-9.064142378284123502e-03,-1.231732212053437969e-02,-1.885242975572087865e-02,-4.438411531553221323e-04,3.226943835026307994e-04,1.334391232008513839e-02,-4.349040176595819762e-02,2.518958239634772056e-02,6.380540957765701293e-02,1.020468050800582560e-02,1.736227698176278089e-01,-1.423342822285481590e-01,-2.916524871142023301e-01,9.984960374191853560e-02,1.189690951004246898e-02,1.791581062844429251e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.967531012220804065e-03,-5.564719285738206622e-03,-7.998587931798306627e-03,-6.616606508901501371e-03,1.202155432438201110e-02,1.279764927251214601e-02,2.598125391417593910e-02,-4.570231331682106379e-03,-2.708748341906874746e-02,1.292774389772999299e-02,7.783580812546708749e-02,2.132832419256325274e-02,6.268474275576574328e-02,2.044281542062353907e-02,-2.237640369070240665e-01,2.316794257964855941e-01,1.217272173631757208e-02,1.179729780101347464e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.579933825364699729e-03,7.273796570076873635e-02,1.184308094436525849e-02,1.876230361349451314e-02,1.954356787985456201e-02,3.281498426153173220e-02,2.060005422506394623e-03,-5.237737066784986517e-03,-1.836909218658488996e-02,2.346802115168755698e-02,8.574861321790727686e-02,2.786130188221025428e-02,-1.323755772190866598e-01,-5.372137360260931249e-02,-3.574535733029315931e-02,2.982745264554187425e-01,1.516891473813879697e-02,1.692858514120250124e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.240660852298905326e-03,-6.670035915854133357e-03,1.313909023057413528e-02,7.668759077450459927e-04,1.379387576296564610e-02,-1.639469592832998313e-02,-2.355803762580599425e-02,-3.234483749868999336e-02,-3.210126987439654300e-02,1.583672449148254557e-03,5.578024206658871442e-02,1.178083046397748745e-02,-3.371343579573637950e-02,2.090569969567617203e-01,3.825903947603381816e-02,3.697076733865778397e-01,2.314617600842276343e-02,2.353818801845762587e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.022887961059321782e-03,2.627669806643528894e-02,-8.842610601673683846e-04,1.301701741817185010e-02,-1.714842112505832183e-02,-2.430627363789117368e-02,-3.308634028919177350e-02,-4.361170423459470591e-02,-3.164701441580131114e-02,-7.905649906424505602e-04,5.262449193797702485e-02,1.458268191275635672e-02,-1.797478649857664479e-01,4.469153515064563376e-01,-6.510364507497412578e-02,4.012575837521930033e-01,1.287839187493586973e-02,1.460198269896414713e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.779066648547992457e-03,-9.353391622610818246e-02,-1.272920776047981040e-02,-2.977782013979524134e-02,-3.684369602317938419e-02,-4.551094099570518470e-02,-5.590105662498479067e-02,-5.833556198563083495e-02,-4.871235927069783589e-02,-2.991675340841881692e-02,4.399104098656003714e-02,6.196906919061939689e-03,3.963656220121736240e-01,9.166017147310989710e-01,6.867234260171217741e-02,3.318364727314577767e-01,2.645044855495361918e-02,2.199775133552751560e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.158915449331743286e-02,1.334467840177862019e-01,-1.556772836225328582e-02,-7.282740005389531923e-03,-1.621599792552341768e-02,-2.692500442419643036e-02,-2.943422902365555593e-02,-3.100277431298970043e-02,-2.128633147269509696e-02,-4.613545611021563353e-03,8.332441080778418829e-02,4.218796651899769934e-02,-1.454952352828642326e-02,4.481908717105262951e-01,-4.469553007716453585e-02,2.518371351600332542e-01,1.068419345357355527e-02,1.739376671989990020e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.270682433073823780e-03,-1.007274705804439563e-02,-1.222021969755759940e-02,-8.998793795710113841e-03,-1.978636335880123998e-02,-2.231399604997930108e-02,-2.389404845013876066e-02,-1.668287937798251797e-02,-6.542174743636386403e-03,1.235297058904150092e-02,9.225248768878979710e-02,4.874143575380518456e-02,1.085607873101248622e-01,4.026688383045526898e-01,2.941859058934470639e-01,2.094471484724211852e-01,2.304060969784395285e-02,3.443508910952255975e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.006958922950996538e-05,-4.404472431484351969e-02,-1.190228277286342617e-02,-1.088552616843874166e-02,-1.343611104699737879e-02,-1.503051112468378747e-02,-7.753860978337079324e-03,-1.297545842256764281e-02,5.414311017222672717e-03,1.937590112203158021e-02,1.116464924299516159e-01,6.343387525279386985e-02,1.563845767575324786e-01,3.355427506213755073e-01,3.458885516960314988e-01,1.412333280165669613e-01,1.978448635702486497e-02,2.063438328432776192e-01,0.000000000000000000e+00
